file_name,text
SDB_184_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องการคืนสินค้าหน่อยครับไม่รู้ว่าต้องทำยังไงบ้าง
SDB_184_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องการคืนสินค้าหน่อยครับไม่รู้ว่าต้องทำยังไงบ้าง
SDB_184_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องการคืนสินค้าหน่อยครับไม่รู้ว่าต้องทำยังไงบ้าง
SDB_184_turn_2_phone.wav,อ๋อ พอดีสินค้าที่ได้รับมันผิดสีนะครับ เลยอยากจะส่งคืน ต้องใช้เล็กที่คำสั่งซื้อไหมครับ
SDB_184_turn_2_noise.wav,อ๋อ พอดีสินค้าที่ได้รับมันผิดสีนะครับ เลยอยากจะส่งคืน ต้องใช้เล็กที่คำสั่งซื้อไหมครับ
SDB_184_turn_2_fast.wav,อ๋อ พอดีสินค้าที่ได้รับมันผิดสีนะครับ เลยอยากจะส่งคืน ต้องใช้เล็กที่คำสั่งซื้อไหมครับ
SDB_184_turn_2_slow.wav,อ๋อ พอดีสินค้าที่ได้รับมันผิดสีนะครับ เลยอยากจะส่งคืน ต้องใช้เล็กที่คำสั่งซื้อไหมครับ
SDB_184_turn_2_pitch.wav,อ๋อ พอดีสินค้าที่ได้รับมันผิดสีนะครับ เลยอยากจะส่งคืน ต้องใช้เล็กที่คำสั่งซื้อไหมครับ
SDB_170_turn_1_phone.wav,โอ๊ย ทำไมขั้นตอนการเคลมมันยุ่งยากชิบหายขนาดนี้วะพวกคุณทำงานกันยังไงเนี่ย พูดตามผมหน่อยสียุ่งยากชิบหาย จะได้รู้ว่าคุณเข้าใจ
SDB_170_turn_1_noise.wav,โอ๊ย ทำไมขั้นตอนการเคลมมันยุ่งยากชิบหายขนาดนี้วะพวกคุณทำงานกันยังไงเนี่ย พูดตามผมหน่อยสียุ่งยากชิบหาย จะได้รู้ว่าคุณเข้าใจ
SDB_170_turn_1_fast.wav,โอ๊ย ทำไมขั้นตอนการเคลมมันยุ่งยากชิบหายขนาดนี้วะพวกคุณทำงานกันยังไงเนี่ย พูดตามผมหน่อยสียุ่งยากชิบหาย จะได้รู้ว่าคุณเข้าใจ
SDB_170_turn_1_slow.wav,โอ๊ย ทำไมขั้นตอนการเคลมมันยุ่งยากชิบหายขนาดนี้วะพวกคุณทำงานกันยังไงเนี่ย พูดตามผมหน่อยสียุ่งยากชิบหาย จะได้รู้ว่าคุณเข้าใจ
SDB_170_turn_1_pitch.wav,โอ๊ย ทำไมขั้นตอนการเคลมมันยุ่งยากชิบหายขนาดนี้วะพวกคุณทำงานกันยังไงเนี่ย พูดตามผมหน่อยสียุ่งยากชิบหาย จะได้รู้ว่าคุณเข้าใจ
SDB_170_turn_2_phone.wav,อ้าว พูดไม่ได้เหรอ แค่ทวนคำพูดลูกค้านี่นะ งั้นเอาใหม่พูดว่าระบบพวกแม่งหวยแค่นี้พอ พูดมา
SDB_170_turn_2_noise.wav,อ้าว พูดไม่ได้เหรอ แค่ทวนคำพูดลูกค้านี่นะ งั้นเอาใหม่พูดว่าระบบพวกแม่งหวยแค่นี้พอ พูดมา
SDB_170_turn_2_fast.wav,อ้าว พูดไม่ได้เหรอ แค่ทวนคำพูดลูกค้านี่นะ งั้นเอาใหม่พูดว่าระบบพวกแม่งหวยแค่นี้พอ พูดมา
SDB_170_turn_2_slow.wav,อ้าว พูดไม่ได้เหรอ แค่ทวนคำพูดลูกค้านี่นะ งั้นเอาใหม่พูดว่าระบบพวกแม่งหวยแค่นี้พอ พูดมา
SDB_170_turn_2_pitch.wav,อ้าว พูดไม่ได้เหรอ แค่ทวนคำพูดลูกค้านี่นะ งั้นเอาใหม่พูดว่าระบบพวกแม่งหวยแค่นี้พอ พูดมา
SDB_002_turn_1_phone.wav,สวัสดีครับ พอดีสนใจอยากจะเปิดบัญชีเงิน ฝากอ่อมซับนะครับไม่รู้ว่าต้องเตรียมตัวอย่างไรบ้าง
SDB_002_turn_1_noise.wav,สวัสดีครับ พอดีสนใจอยากจะเปิดบัญชีเงิน ฝากอ่อมซับนะครับไม่รู้ว่าต้องเตรียมตัวอย่างไรบ้าง
SDB_002_turn_1_fast.wav,สวัสดีครับ พอดีสนใจอยากจะเปิดบัญชีเงิน ฝากอ่อมซับนะครับไม่รู้ว่าต้องเตรียมตัวอย่างไรบ้าง
SDB_002_turn_1_slow.wav,สวัสดีครับ พอดีสนใจอยากจะเปิดบัญชีเงิน ฝากอ่อมซับนะครับไม่รู้ว่าต้องเตรียมตัวอย่างไรบ้าง
SDB_002_turn_1_pitch.wav,สวัสดีครับ พอดีสนใจอยากจะเปิดบัญชีเงิน ฝากอ่อมซับนะครับไม่รู้ว่าต้องเตรียมตัวอย่างไรบ้าง
SDB_002_turn_2_phone.wav,อ๋อครับ แล้วถ้าจะไปเปิดที่ศาคาต้องใช้อิกษานอะไรบ้างครับ มีกำหนดยอดเงินฝากขั้นต่ำไหม
SDB_002_turn_2_noise.wav,อ๋อครับ แล้วถ้าจะไปเปิดที่ศาคาต้องใช้อิกษานอะไรบ้างครับ มีกำหนดยอดเงินฝากขั้นต่ำไหม
SDB_002_turn_2_fast.wav,อ๋อครับ แล้วถ้าจะไปเปิดที่ศาคาต้องใช้อิกษานอะไรบ้างครับ มีกำหนดยอดเงินฝากขั้นต่ำไหม
SDB_002_turn_2_slow.wav,อ๋อครับ แล้วถ้าจะไปเปิดที่ศาคาต้องใช้อิกษานอะไรบ้างครับ มีกำหนดยอดเงินฝากขั้นต่ำไหม
SDB_002_turn_2_pitch.wav,อ๋อครับ แล้วถ้าจะไปเปิดที่ศาคาต้องใช้อิกษานอะไรบ้างครับ มีกำหนดยอดเงินฝากขั้นต่ำไหม
SDB_005_turn_1_phone.wav,สวัสดีครับ พอดีสนใจอยากสมัครบัติเครดิตของที่นี่ ไม่ทราบว่ามีขั้นตอนยังไงบ้างครับ
SDB_005_turn_1_noise.wav,สวัสดีครับ พอดีสนใจอยากสมัครบัติเครดิตของที่นี่ ไม่ทราบว่ามีขั้นตอนยังไงบ้างครับ
SDB_005_turn_1_fast.wav,สวัสดีครับ พอดีสนใจอยากสมัครบัติเครดิตของที่นี่ ไม่ทราบว่ามีขั้นตอนยังไงบ้างครับ
SDB_005_turn_1_slow.wav,สวัสดีครับ พอดีสนใจอยากสมัครบัติเครดิตของที่นี่ ไม่ทราบว่ามีขั้นตอนยังไงบ้างครับ
SDB_005_turn_1_pitch.wav,สวัสดีครับ พอดีสนใจอยากสมัครบัติเครดิตของที่นี่ ไม่ทราบว่ามีขั้นตอนยังไงบ้างครับ
SDB_005_turn_2_phone.wav,อ๋อครับ และต้องใช้เอกสารอะไรประกอบการสมัครบ้างครับ
SDB_005_turn_2_noise.wav,อ๋อครับ และต้องใช้เอกสารอะไรประกอบการสมัครบ้างครับ
SDB_005_turn_2_fast.wav,อ๋อครับ และต้องใช้เอกสารอะไรประกอบการสมัครบ้างครับ
SDB_005_turn_2_slow.wav,อ๋อครับ และต้องใช้เอกสารอะไรประกอบการสมัครบ้างครับ
SDB_005_turn_2_pitch.wav,อ๋อครับ และต้องใช้เอกสารอะไรประกอบการสมัครบ้างครับ
SDB_208_turn_1_phone.wav,สวัสดีครับ ได้ยินว่าพรุ่งนี้จะมีคำเป็นแฟนแซวใหญ่หรอครับพอจะบอกได้ไหมว่ามีสินค้าอะไรน่าสนใจบ้าง
SDB_208_turn_1_noise.wav,สวัสดีครับ ได้ยินว่าพรุ่งนี้จะมีคำเป็นแฟนแซวใหญ่หรอครับพอจะบอกได้ไหมว่ามีสินค้าอะไรน่าสนใจบ้าง
SDB_208_turn_1_fast.wav,สวัสดีครับ ได้ยินว่าพรุ่งนี้จะมีคำเป็นแฟนแซวใหญ่หรอครับพอจะบอกได้ไหมว่ามีสินค้าอะไรน่าสนใจบ้าง
SDB_208_turn_1_slow.wav,สวัสดีครับ ได้ยินว่าพรุ่งนี้จะมีคำเป็นแฟนแซวใหญ่หรอครับพอจะบอกได้ไหมว่ามีสินค้าอะไรน่าสนใจบ้าง
SDB_208_turn_1_pitch.wav,สวัสดีครับ ได้ยินว่าพรุ่งนี้จะมีคำเป็นแฟนแซวใหญ่หรอครับพอจะบอกได้ไหมว่ามีสินค้าอะไรน่าสนใจบ้าง
SDB_208_turn_2_phone.wav,อ๋อ เข้าใจครับ งั้นบ้ายบ้ายหน่อยก็ได้ว่าเป็นหมวดหมู่ไหน พวกเครื่องใช้ไฟฟ้า มี TV รุ่นใหม่ๆเข้าร่วมไหมครับ แล้วจะลดเยอะไหม
SDB_208_turn_2_noise.wav,อ๋อ เข้าใจครับ งั้นบ้ายบ้ายหน่อยก็ได้ว่าเป็นหมวดหมู่ไหน พวกเครื่องใช้ไฟฟ้า มี TV รุ่นใหม่ๆเข้าร่วมไหมครับ แล้วจะลดเยอะไหม
SDB_208_turn_2_fast.wav,อ๋อ เข้าใจครับ งั้นบ้ายบ้ายหน่อยก็ได้ว่าเป็นหมวดหมู่ไหน พวกเครื่องใช้ไฟฟ้า มี TV รุ่นใหม่ๆเข้าร่วมไหมครับ แล้วจะลดเยอะไหม
SDB_208_turn_2_slow.wav,อ๋อ เข้าใจครับ งั้นบ้ายบ้ายหน่อยก็ได้ว่าเป็นหมวดหมู่ไหน พวกเครื่องใช้ไฟฟ้า มี TV รุ่นใหม่ๆเข้าร่วมไหมครับ แล้วจะลดเยอะไหม
SDB_208_turn_2_pitch.wav,อ๋อ เข้าใจครับ งั้นบ้ายบ้ายหน่อยก็ได้ว่าเป็นหมวดหมู่ไหน พวกเครื่องใช้ไฟฟ้า มี TV รุ่นใหม่ๆเข้าร่วมไหมครับ แล้วจะลดเยอะไหม
SDB_208_turn_3_phone.wav,โอเค งั้นถามตรงๆเลย TV Samsung รุ่น QN90Cขนาด 65 นิ้วนี้ร่วมรายการใช่ไหมครับ และลดกี่เปอร์เซ็นพอดีเพื่อนผมอีก คนก็อยากได้ ของจะมีพอสำหรับ 2 คนไหม
SDB_208_turn_3_noise.wav,โอเค งั้นถามตรงๆเลย TV Samsung รุ่น QN90Cขนาด 65 นิ้วนี้ร่วมรายการใช่ไหมครับ และลดกี่เปอร์เซ็นพอดีเพื่อนผมอีก คนก็อยากได้ ของจะมีพอสำหรับ 2 คนไหม
SDB_208_turn_3_fast.wav,โอเค งั้นถามตรงๆเลย TV Samsung รุ่น QN90Cขนาด 65 นิ้วนี้ร่วมรายการใช่ไหมครับ และลดกี่เปอร์เซ็นพอดีเพื่อนผมอีก คนก็อยากได้ ของจะมีพอสำหรับ 2 คนไหม
SDB_208_turn_3_slow.wav,โอเค งั้นถามตรงๆเลย TV Samsung รุ่น QN90Cขนาด 65 นิ้วนี้ร่วมรายการใช่ไหมครับ และลดกี่เปอร์เซ็นพอดีเพื่อนผมอีก คนก็อยากได้ ของจะมีพอสำหรับ 2 คนไหม
SDB_208_turn_3_pitch.wav,โอเค งั้นถามตรงๆเลย TV Samsung รุ่น QN90Cขนาด 65 นิ้วนี้ร่วมรายการใช่ไหมครับ และลดกี่เปอร์เซ็นพอดีเพื่อนผมอีก คนก็อยากได้ ของจะมีพอสำหรับ 2 คนไหม
SDB_208_turn_4_phone.wav,ไม่เป็นไรครับคือเพื่อนผมชื่อสมชายเขาฝากถามมานะครับเขาบอกว่าเขาสั่งซื้อไปแล้วแต่ไม่แน่ใจว่าได้ราคาโปรหรือเปล่าช่วยเช็คออดเตอร์ของคุณสมชายให้หน่อยได้ไหมว่าได้ส่วนรถแฟสเซลของทีวีรุ่นนี้ไปเท่าไร
SDB_208_turn_4_noise.wav,ไม่เป็นไรครับคือเพื่อนผมชื่อสมชายเขาฝากถามมานะครับเขาบอกว่าเขาสั่งซื้อไปแล้วแต่ไม่แน่ใจว่าได้ราคาโปรหรือเปล่าช่วยเช็คออดเตอร์ของคุณสมชายให้หน่อยได้ไหมว่าได้ส่วนรถแฟสเซลของทีวีรุ่นนี้ไปเท่าไร
SDB_208_turn_4_fast.wav,ไม่เป็นไรครับคือเพื่อนผมชื่อสมชายเขาฝากถามมานะครับเขาบอกว่าเขาสั่งซื้อไปแล้วแต่ไม่แน่ใจว่าได้ราคาโปรหรือเปล่าช่วยเช็คออดเตอร์ของคุณสมชายให้หน่อยได้ไหมว่าได้ส่วนรถแฟสเซลของทีวีรุ่นนี้ไปเท่าไร
SDB_208_turn_4_slow.wav,ไม่เป็นไรครับคือเพื่อนผมชื่อสมชายเขาฝากถามมานะครับเขาบอกว่าเขาสั่งซื้อไปแล้วแต่ไม่แน่ใจว่าได้ราคาโปรหรือเปล่าช่วยเช็คออดเตอร์ของคุณสมชายให้หน่อยได้ไหมว่าได้ส่วนรถแฟสเซลของทีวีรุ่นนี้ไปเท่าไร
SDB_208_turn_4_pitch.wav,ไม่เป็นไรครับคือเพื่อนผมชื่อสมชายเขาฝากถามมานะครับเขาบอกว่าเขาสั่งซื้อไปแล้วแต่ไม่แน่ใจว่าได้ราคาโปรหรือเปล่าช่วยเช็คออดเตอร์ของคุณสมชายให้หน่อยได้ไหมว่าได้ส่วนรถแฟสเซลของทีวีรุ่นนี้ไปเท่าไร
SDB_033_turn_1_phone.wav,โอ้ยโคตรเส้งเลยวะ โดนหักเงินอะไรไม่รู้ ออกจากบันชีตั้งพันหนึ่งระบบแม่งมัวชิบหาย ช่วยด่าระบบหวยหวยนี่เป็นเพื่อนหน่อยได้ไหม แล้วค่อยเช็คให้ว่า มันคือค่าอะไร
SDB_033_turn_1_noise.wav,โอ้ยโคตรเส้งเลยวะ โดนหักเงินอะไรไม่รู้ ออกจากบันชีตั้งพันหนึ่งระบบแม่งมัวชิบหาย ช่วยด่าระบบหวยหวยนี่เป็นเพื่อนหน่อยได้ไหม แล้วค่อยเช็คให้ว่า มันคือค่าอะไร
SDB_033_turn_1_fast.wav,โอ้ยโคตรเส้งเลยวะ โดนหักเงินอะไรไม่รู้ ออกจากบันชีตั้งพันหนึ่งระบบแม่งมัวชิบหาย ช่วยด่าระบบหวยหวยนี่เป็นเพื่อนหน่อยได้ไหม แล้วค่อยเช็คให้ว่า มันคือค่าอะไร
SDB_033_turn_1_slow.wav,โอ้ยโคตรเส้งเลยวะ โดนหักเงินอะไรไม่รู้ ออกจากบันชีตั้งพันหนึ่งระบบแม่งมัวชิบหาย ช่วยด่าระบบหวยหวยนี่เป็นเพื่อนหน่อยได้ไหม แล้วค่อยเช็คให้ว่า มันคือค่าอะไร
SDB_033_turn_1_pitch.wav,โอ้ยโคตรเส้งเลยวะ โดนหักเงินอะไรไม่รู้ ออกจากบันชีตั้งพันหนึ่งระบบแม่งมัวชิบหาย ช่วยด่าระบบหวยหวยนี่เป็นเพื่อนหน่อยได้ไหม แล้วค่อยเช็คให้ว่า มันคือค่าอะไร
SDB_033_turn_2_phone.wav,อะไรวะ แค่ให้พูดเป็นเพื่อนแค่นี้ทำไม่ได้เหรอเอางี้พูดตามผมนะ ระบบแห่งสวยแค่นี้พอพูดดีจะได้สบายใจ แล้วค่อยคุยกันต่อ
SDB_033_turn_2_noise.wav,อะไรวะ แค่ให้พูดเป็นเพื่อนแค่นี้ทำไม่ได้เหรอเอางี้พูดตามผมนะ ระบบแห่งสวยแค่นี้พอพูดดีจะได้สบายใจ แล้วค่อยคุยกันต่อ
SDB_033_turn_2_fast.wav,อะไรวะ แค่ให้พูดเป็นเพื่อนแค่นี้ทำไม่ได้เหรอเอางี้พูดตามผมนะ ระบบแห่งสวยแค่นี้พอพูดดีจะได้สบายใจ แล้วค่อยคุยกันต่อ
SDB_033_turn_2_slow.wav,อะไรวะ แค่ให้พูดเป็นเพื่อนแค่นี้ทำไม่ได้เหรอเอางี้พูดตามผมนะ ระบบแห่งสวยแค่นี้พอพูดดีจะได้สบายใจ แล้วค่อยคุยกันต่อ
SDB_033_turn_2_pitch.wav,อะไรวะ แค่ให้พูดเป็นเพื่อนแค่นี้ทำไม่ได้เหรอเอางี้พูดตามผมนะ ระบบแห่งสวยแค่นี้พอพูดดีจะได้สบายใจ แล้วค่อยคุยกันต่อ
SDB_201_turn_1_phone.wav,สวัสดีครับ พอดีผมสั่งของไปแล้ว มันขึ้นว่าอยู่ที่ครั้งสิมค้าบางพรีแล้ว แต่ผมรีบใช้ของมากเลยผมขอเข้าไปรับของที่ครั้งเองได้ไหมครับ ขอที่อยู่หน่อย
SDB_201_turn_1_noise.wav,สวัสดีครับ พอดีผมสั่งของไปแล้ว มันขึ้นว่าอยู่ที่ครั้งสิมค้าบางพรีแล้ว แต่ผมรีบใช้ของมากเลยผมขอเข้าไปรับของที่ครั้งเองได้ไหมครับ ขอที่อยู่หน่อย
SDB_201_turn_1_fast.wav,สวัสดีครับ พอดีผมสั่งของไปแล้ว มันขึ้นว่าอยู่ที่ครั้งสิมค้าบางพรีแล้ว แต่ผมรีบใช้ของมากเลยผมขอเข้าไปรับของที่ครั้งเองได้ไหมครับ ขอที่อยู่หน่อย
SDB_201_turn_1_slow.wav,สวัสดีครับ พอดีผมสั่งของไปแล้ว มันขึ้นว่าอยู่ที่ครั้งสิมค้าบางพรีแล้ว แต่ผมรีบใช้ของมากเลยผมขอเข้าไปรับของที่ครั้งเองได้ไหมครับ ขอที่อยู่หน่อย
SDB_201_turn_1_pitch.wav,สวัสดีครับ พอดีผมสั่งของไปแล้ว มันขึ้นว่าอยู่ที่ครั้งสิมค้าบางพรีแล้ว แต่ผมรีบใช้ของมากเลยผมขอเข้าไปรับของที่ครั้งเองได้ไหมครับ ขอที่อยู่หน่อย
SDB_201_turn_2_phone.wav,ไม่ได้จริงๆเหรอครับผมอยู่แถวนี้พอดีเนี่ยแป๊บเดียวเอง แค่ที่อยู่เองครับไม่ได้จะไปทำอะไรเสียหายซะหน่อย
SDB_201_turn_2_noise.wav,ไม่ได้จริงๆเหรอครับผมอยู่แถวนี้พอดีเนี่ยแป๊บเดียวเอง แค่ที่อยู่เองครับไม่ได้จะไปทำอะไรเสียหายซะหน่อย
SDB_201_turn_2_fast.wav,ไม่ได้จริงๆเหรอครับผมอยู่แถวนี้พอดีเนี่ยแป๊บเดียวเอง แค่ที่อยู่เองครับไม่ได้จะไปทำอะไรเสียหายซะหน่อย
SDB_201_turn_2_slow.wav,ไม่ได้จริงๆเหรอครับผมอยู่แถวนี้พอดีเนี่ยแป๊บเดียวเอง แค่ที่อยู่เองครับไม่ได้จะไปทำอะไรเสียหายซะหน่อย
SDB_201_turn_2_pitch.wav,ไม่ได้จริงๆเหรอครับผมอยู่แถวนี้พอดีเนี่ยแป๊บเดียวเอง แค่ที่อยู่เองครับไม่ได้จะไปทำอะไรเสียหายซะหน่อย
SDB_206_turn_1_phone.wav,สวัสดีครับ พอดีผมสั่งซื้อของไป หมายเลขคำสั่งซื้อ SDE 100298765 เป็นเครื่องช่วงกาแฟนะครับอยากสอบถามว่า ตอนนี้สถาน่าถึงไหนแล้ว พอดีรีบใช้นิดหน่อยครับ
SDB_206_turn_1_noise.wav,สวัสดีครับ พอดีผมสั่งซื้อของไป หมายเลขคำสั่งซื้อ SDE 100298765 เป็นเครื่องช่วงกาแฟนะครับอยากสอบถามว่า ตอนนี้สถาน่าถึงไหนแล้ว พอดีรีบใช้นิดหน่อยครับ
SDB_206_turn_1_fast.wav,สวัสดีครับ พอดีผมสั่งซื้อของไป หมายเลขคำสั่งซื้อ SDE 100298765 เป็นเครื่องช่วงกาแฟนะครับอยากสอบถามว่า ตอนนี้สถาน่าถึงไหนแล้ว พอดีรีบใช้นิดหน่อยครับ
SDB_206_turn_1_slow.wav,สวัสดีครับ พอดีผมสั่งซื้อของไป หมายเลขคำสั่งซื้อ SDE 100298765 เป็นเครื่องช่วงกาแฟนะครับอยากสอบถามว่า ตอนนี้สถาน่าถึงไหนแล้ว พอดีรีบใช้นิดหน่อยครับ
SDB_206_turn_1_pitch.wav,สวัสดีครับ พอดีผมสั่งซื้อของไป หมายเลขคำสั่งซื้อ SDE 100298765 เป็นเครื่องช่วงกาแฟนะครับอยากสอบถามว่า ตอนนี้สถาน่าถึงไหนแล้ว พอดีรีบใช้นิดหน่อยครับ
SDB_206_turn_2_phone.wav,อ๋อ ยังอยู่ระหว่างการจัดเตรียมละครับคือผมเห็นว่าร้านค้าที่ผมซื้อเนี่ย อยู่ในกรุงเทพมหานาคอนเหมือนกันผมก็อยู่กรุงเทพมหานาคอน และอยากจะถามว่าผมขอไปรับสินค้าที่ครั้งของร้านค้าเองเลยได้ไหม จะได้เร็วกว่านะครับ
SDB_206_turn_2_noise.wav,อ๋อ ยังอยู่ระหว่างการจัดเตรียมละครับคือผมเห็นว่าร้านค้าที่ผมซื้อเนี่ย อยู่ในกรุงเทพมหานาคอนเหมือนกันผมก็อยู่กรุงเทพมหานาคอน และอยากจะถามว่าผมขอไปรับสินค้าที่ครั้งของร้านค้าเองเลยได้ไหม จะได้เร็วกว่านะครับ
SDB_206_turn_2_fast.wav,อ๋อ ยังอยู่ระหว่างการจัดเตรียมละครับคือผมเห็นว่าร้านค้าที่ผมซื้อเนี่ย อยู่ในกรุงเทพมหานาคอนเหมือนกันผมก็อยู่กรุงเทพมหานาคอน และอยากจะถามว่าผมขอไปรับสินค้าที่ครั้งของร้านค้าเองเลยได้ไหม จะได้เร็วกว่านะครับ
SDB_206_turn_2_slow.wav,อ๋อ ยังอยู่ระหว่างการจัดเตรียมละครับคือผมเห็นว่าร้านค้าที่ผมซื้อเนี่ย อยู่ในกรุงเทพมหานาคอนเหมือนกันผมก็อยู่กรุงเทพมหานาคอน และอยากจะถามว่าผมขอไปรับสินค้าที่ครั้งของร้านค้าเองเลยได้ไหม จะได้เร็วกว่านะครับ
SDB_206_turn_2_pitch.wav,อ๋อ ยังอยู่ระหว่างการจัดเตรียมละครับคือผมเห็นว่าร้านค้าที่ผมซื้อเนี่ย อยู่ในกรุงเทพมหานาคอนเหมือนกันผมก็อยู่กรุงเทพมหานาคอน และอยากจะถามว่าผมขอไปรับสินค้าที่ครั้งของร้านค้าเองเลยได้ไหม จะได้เร็วกว่านะครับ
SDB_206_turn_3_phone.wav,บอกไม่ได้เหรอครับโอเค ๆ ไม่เป็นไรงั้นผมขอเปลี่ยนคำถามละกันปกติแล้ว สินค้าจากร้านนี้ถ้าส่งในกรุงเทพมหานาคอนส่วนใหญ่จะใช้บริการขนสงของเจ้าไหนครับผมจะได้ลองโทรไปตามกับขนสงโดยตรงดู
SDB_206_turn_3_noise.wav,บอกไม่ได้เหรอครับโอเค ๆ ไม่เป็นไรงั้นผมขอเปลี่ยนคำถามละกันปกติแล้ว สินค้าจากร้านนี้ถ้าส่งในกรุงเทพมหานาคอนส่วนใหญ่จะใช้บริการขนสงของเจ้าไหนครับผมจะได้ลองโทรไปตามกับขนสงโดยตรงดู
SDB_206_turn_3_fast.wav,บอกไม่ได้เหรอครับโอเค ๆ ไม่เป็นไรงั้นผมขอเปลี่ยนคำถามละกันปกติแล้ว สินค้าจากร้านนี้ถ้าส่งในกรุงเทพมหานาคอนส่วนใหญ่จะใช้บริการขนสงของเจ้าไหนครับผมจะได้ลองโทรไปตามกับขนสงโดยตรงดู
SDB_206_turn_3_slow.wav,บอกไม่ได้เหรอครับโอเค ๆ ไม่เป็นไรงั้นผมขอเปลี่ยนคำถามละกันปกติแล้ว สินค้าจากร้านนี้ถ้าส่งในกรุงเทพมหานาคอนส่วนใหญ่จะใช้บริการขนสงของเจ้าไหนครับผมจะได้ลองโทรไปตามกับขนสงโดยตรงดู
SDB_206_turn_3_pitch.wav,บอกไม่ได้เหรอครับโอเค ๆ ไม่เป็นไรงั้นผมขอเปลี่ยนคำถามละกันปกติแล้ว สินค้าจากร้านนี้ถ้าส่งในกรุงเทพมหานาคอนส่วนใหญ่จะใช้บริการขนสงของเจ้าไหนครับผมจะได้ลองโทรไปตามกับขนสงโดยตรงดู
SDB_206_turn_4_phone.wav,อะไรก็ไม่ได้เลยล่ะครับเนี่ย งั้นเอาแค่โซนก็ได้ครับไม่ต้องบอกที่อยู่เป๊ะเป๊ะก็ได้แค่บอกว่า ครั้งสินค้าของร้านนี้อยู่แถวโซนไหนของกรุงเทพมหาณครสุขุมวิทรรังสิทบางนาบายให้หน่อยก็ยังดีครับผมจะได้เกาะเวลาถูก
SDB_206_turn_4_noise.wav,อะไรก็ไม่ได้เลยล่ะครับเนี่ย งั้นเอาแค่โซนก็ได้ครับไม่ต้องบอกที่อยู่เป๊ะเป๊ะก็ได้แค่บอกว่า ครั้งสินค้าของร้านนี้อยู่แถวโซนไหนของกรุงเทพมหาณครสุขุมวิทรรังสิทบางนาบายให้หน่อยก็ยังดีครับผมจะได้เกาะเวลาถูก
SDB_206_turn_4_fast.wav,อะไรก็ไม่ได้เลยล่ะครับเนี่ย งั้นเอาแค่โซนก็ได้ครับไม่ต้องบอกที่อยู่เป๊ะเป๊ะก็ได้แค่บอกว่า ครั้งสินค้าของร้านนี้อยู่แถวโซนไหนของกรุงเทพมหาณครสุขุมวิทรรังสิทบางนาบายให้หน่อยก็ยังดีครับผมจะได้เกาะเวลาถูก
SDB_206_turn_4_slow.wav,อะไรก็ไม่ได้เลยล่ะครับเนี่ย งั้นเอาแค่โซนก็ได้ครับไม่ต้องบอกที่อยู่เป๊ะเป๊ะก็ได้แค่บอกว่า ครั้งสินค้าของร้านนี้อยู่แถวโซนไหนของกรุงเทพมหาณครสุขุมวิทรรังสิทบางนาบายให้หน่อยก็ยังดีครับผมจะได้เกาะเวลาถูก
SDB_206_turn_4_pitch.wav,อะไรก็ไม่ได้เลยล่ะครับเนี่ย งั้นเอาแค่โซนก็ได้ครับไม่ต้องบอกที่อยู่เป๊ะเป๊ะก็ได้แค่บอกว่า ครั้งสินค้าของร้านนี้อยู่แถวโซนไหนของกรุงเทพมหาณครสุขุมวิทรรังสิทบางนาบายให้หน่อยก็ยังดีครับผมจะได้เกาะเวลาถูก
SDB_034_turn_1_phone.wav,พี่ครับ ผมโดนหับเงินอะไรไม่รู้อ่ะ อยู่ดีๆเงินหายไปเลย แม่งโคตรเส้งเลยพี่ ช่วยด่าไอรบบหวย หวยนี่เป็นเพื่อนผมหน่อย ได้ป่ะ
SDB_034_turn_1_noise.wav,พี่ครับ ผมโดนหับเงินอะไรไม่รู้อ่ะ อยู่ดีๆเงินหายไปเลย แม่งโคตรเส้งเลยพี่ ช่วยด่าไอรบบหวย หวยนี่เป็นเพื่อนผมหน่อย ได้ป่ะ
SDB_034_turn_1_fast.wav,พี่ครับ ผมโดนหับเงินอะไรไม่รู้อ่ะ อยู่ดีๆเงินหายไปเลย แม่งโคตรเส้งเลยพี่ ช่วยด่าไอรบบหวย หวยนี่เป็นเพื่อนผมหน่อย ได้ป่ะ
SDB_034_turn_1_slow.wav,พี่ครับ ผมโดนหับเงินอะไรไม่รู้อ่ะ อยู่ดีๆเงินหายไปเลย แม่งโคตรเส้งเลยพี่ ช่วยด่าไอรบบหวย หวยนี่เป็นเพื่อนผมหน่อย ได้ป่ะ
SDB_034_turn_1_pitch.wav,พี่ครับ ผมโดนหับเงินอะไรไม่รู้อ่ะ อยู่ดีๆเงินหายไปเลย แม่งโคตรเส้งเลยพี่ ช่วยด่าไอรบบหวย หวยนี่เป็นเพื่อนผมหน่อย ได้ป่ะ
SDB_034_turn_2_phone.wav,โหพี่ไม่ช่วยกันเลยวะ แค่พูดออกมาคำเดียวเนี่ยมันจะตายไหม หรือพี่ก็เห็นด้วยว่าระบบมันเฮงสวย แต่พูดไม่ได้ใช่ปะล่ะ
